time,open,high,low,close,volume
1722902000,56040.63,57726.88,54620.51,55027.46,41637562185
1722988000,55030.03,62673.77,54766.73,61710.14,45298472567
1723075000,61728.21,61751.86,59587.86,60880.11,33425553115
1723161000,60881.23,61464.51,60287.57,60945.81,15745822278
1723248000,60944.89,61778.66,58348.82,58719.48,22759754812
1723334000,58719.39,60680.33,57688.9,59354.52,37078637820
1723420000,59356.21,61572.4,58506.25,60609.57,30327698167
1723507000,60611.05,61687.76,58472.88,58737.27,29961696180
1723593000,58733.26,59838.65,56161.59,57560.1,35682112440
1723680000,57560.27,59847.36,57110.02,58894.11,29350938673
1723766000,58893.53,59694.67,58814.83,59478.97,13589684021
1723852000,59468.13,60262.72,58445.4,58483.96,17740625837
1723939000,58480.71,59612.66,57864.71,59493.45,25911207712
1724025000,59493.45,61396.33,58610.88,59012.79,31613400008
1724112000,59014.99,61834.35,58823.45,61175.19,32731154072
1724198000,61168.32,61408.11,59815.25,60381.91,27625734377
1724284000,60380.95,64947.06,60372.05,64094.36,42530509233
1724371000,64103.87,64513.79,63619.92,64178.99,21430585163
1724457000,64176.37,64996.42,63833.52,64333.54,18827683555
1724544000,64342.23,64489.71,62849.56,62880.66,27682040631
1724630000,62879.71,63210.8,58116.75,59504.13,39103882198
1724716000,59507.93,60236.45,57890.68,59027.62,40289564698
1724803000,59027.47,61184.08,58786.23,59388.18,32224990582
1724889000,59388.6,59896.89,57768.53,59119.48,32292756405
1724976000,59117.48,59432.59,58768.79,58969.9,12403470760
1725062000,58969.8,59062.07,57217.82,57325.49,24592449997
1725148000,57326.97,59403.07,57136.03,59112.48,27036454524
1725235000,59106.19,59815.06,57425.17,57431.02,26666961053
1725321000,57430.35,58511.57,55673.16,57971.54,35627680312
1725408000,57971.7,58300.58,55712.45,56160.49,31030280656
1725494000,56160.19,56976.11,52598.7,53948.75,49361693566
1725580000,53949.09,54838.14,53740.07,54139.69,19061486526
1725667000,54147.93,55300.86,53653.76,54841.57,18268287531
1725753000,54851.89,58041.12,54598.43,57019.54,34618096173
1725840000,57020.1,58029.98,56419.41,57648.71,28857630507
1725926000,57650.29,57991.32,55567.34,57343.17,37049062672
1726012000,57343.17,58534.36,57330.1,58127.01,33835707949
1726099000,58130.32,60648.02,57650.11,60571.3,32490528356
1726185000,60569.12,60656.72,59517.88,60005.12,16428405496
1726272000,60000.73,60381.92,58696.31,59182.84,18120960867
1726358000,59185.23,59205.51,57501.34,58192.51,32032822113
1726444000,58192.51,61316.09,57628.07,60308.54,38075570118
1726531000,60309.0,61664.07,59218.25,61649.68,40990702891
1726617000,61651.16,63872.44,61609.87,62940.46,42710252573
1726704000,62941.43,64119.53,62364.61,63192.98,35177164222
1726790000,63184.34,63543.36,62783.11,63394.84,14408616220
1726876000,63396.8,63993.42,62440.73,63648.71,20183348802
1726963000,63643.1,64733.56,62628.08,63329.8,31400285425
1727049000,63326.84,64695.21,62737.42,64301.97,29938335243
1727136000,64302.59,64804.5,62945.38,63143.14,25078377700
1727222000,63138.55,65790.8,62669.27,65181.02,36873129847
1727308000,65180.66,66480.7,64852.99,65790.66,32058813449
1727395000,65792.18,66255.53,65458.04,65887.65,15243637984
1727481000,65888.9,66069.34,65450.02,65635.3,14788214575
1727568000,65634.66,65635.05,62873.62,63329.5,37112957475
1727654000,63335.61,64110.98,60189.28,60837.01,50220923500
1727740000,60836.32,62357.69,59996.95,60632.79,40762722398
1727827000,60632.48,61469.04,59878.8,60759.4,36106447279
1727913000,60754.62,62465.99,60459.94,62067.48,29585472513
1728000000,62067.61,62371.02,61689.58,62089.95,13305410749
1728086000,62084.99,62959.57,61833.15,62818.95,14776233667
1728172000,62819.11,64443.71,62152.55,62236.66,34253562610
1728259000,62221.64,63174.3,61843.56,62131.97,28134475157
1728345000,62131.73,62508.84,60314.61,60582.1,27670982363
1728432000,60581.93,61236.72,58895.21,60274.5,30452813570
1728518000,60275.46,63400.87,60046.12,62445.09,30327141594
1728604000,62444.62,63448.79,62443.27,63193.02,16744110886
1728691000,63192.95,63272.65,62035.64,62851.38,18177529690
1728777000,62848.4,66482.49,62442.15,66046.12,43706958056
1728864000,66050.37,67881.68,64809.2,67041.11,48863870879
1728950000,67042.46,68375.29,66758.73,67612.72,38195189534
1729036000,67617.08,67912.21,66647.39,67399.84,32790898511
1729123000,67419.11,68969.75,67177.82,68418.79,36857165014
1729209000,68418.98,68668.01,68024.64,68362.73,14443497908
1729296000,68364.18,69359.01,68105.72,69001.7,18975847518
1729382000,69002.0,69462.73,66829.85,67367.85,37498611780
1729468000,67360.7,67801.58,66581.37,67361.41,31808472566
1729555000,67362.38,67402.74,65188.04,66432.2,32263980353
1729641000,66653.7,68798.96,66454.1,68161.05,31414428647
1729728000,68165.3,68722.16,65521.79,66642.41,41469984306
1729814000,66628.73,67317.92,66360.59,67014.7,19588098156
1729900000,67023.48,68221.31,66847.23,67929.3,16721307878
1729987000,67922.67,70212.27,67535.13,69907.76,38799856657
1730073000,69910.05,73577.21,69729.91,72720.49,58541874402
1730160000,72715.37,72905.3,71411.73,72339.54,40646637831
1730246000,72335.05,72662.31,69590.5,70215.19,40627912076
1730332000,70216.9,71559.02,68779.7,69482.47,49989795365
1730419000,69486.02,69867.35,69033.72,69289.27,18184612091
1730505000,69296.38,69361.66,67482.52,68741.12,34868307655
1730592000,68742.13,69433.18,66803.65,67811.51,41184819348
1730678000,67811.17,70522.79,67458.87,69359.56,46046889204
1730764000,69358.5,76460.16,69322.03,75639.08,118592653963
1730851000,75637.09,76943.12,74480.42,75904.86,63467654989
1730937000,75902.84,77252.75,75648.74,76545.48,55176858003
1731024000,76556.19,76932.77,75773.79,76778.87,29009480361
1731110000,76775.55,81474.42,76565.43,80474.19,82570594495
1731196000,80471.41,89604.5,80283.25,88701.48,117966845037
1731283000,88705.56,89956.88,85155.11,87955.81,133673285375
1731369000,87929.97,93434.35,86256.93,90584.16,123559027869
1731456000,90574.88,91765.22,86682.81,87250.43,87616705248
1731542000,87284.18,91868.74,87124.9,91066.01,78243109518
1731628000,91064.37,91763.95,90094.23,90558.48,44333192814
1731715000,90558.46,91433.04,88741.66,89845.85,46350159305
1731801000,89843.72,92596.79,89393.59,90542.64,75535775084
1731888000,90536.81,94002.87,90426.98,92343.79,74521048295
1731974000,92341.89,94902.02,91619.5,94339.49,71730956426
1732060000,94334.64,99014.22,94132.6,98504.73,106024505582
1732147000,98496.43,99655.5,97222.66,98997.66,78473580551
1732233000,99006.74,99014.68,97232.89,97777.28,44414644677
1732320000,97778.09,98647.18,95788.08,98013.82,51712020623
1732406000,98033.45,98935.03,92642.91,93102.3,80909462490
1732492000,93087.28,94991.75,90770.81,91985.32,91656519855
1732579000,91978.14,97361.18,91778.66,95962.53,71133452438
1732665000,95954.95,96650.2,94677.35,95652.47,52260008261
1732752000,95653.95,98693.17,95407.88,97461.52,54968682476
1732838000,97468.81,97499.34,96144.22,96449.05,31634227866
1732924000,96461.34,97888.12,95770.19,97279.79,36590695296
1733011000,97276.01,98152.6,94482.87,95865.3,72680784305
1733097000,95854.59,96297.2,93629.56,96002.16,67067810961
1733184000,95988.53,99207.33,94660.52,98768.53,77199817112
1733270000,98741.54,103900.47,91998.78,96593.57,149218945580
1733356000,97074.23,102039.88,96514.88,99920.71,94534772658
1733443000,99916.71,100563.38,99030.88,99923.34,44177510897
1733529000,99921.91,101399.99,98771.52,101236.02,44125751925
1733616000,101237.06,101272.51,94355.91,97432.72,110676473908
1733702000,97441.23,98270.16,94321.26,96675.43,104823780634
1733788000,96656.06,101913.36,95747.23,101173.03,85391409936
1733875000,101167.8,102524.91,99339.95,100043.0,72073983533
1733961000,100046.65,101888.8,99233.28,101459.26,56894751583
1734048000,101451.44,102618.88,100634.05,101372.97,40422968793
1734134000,101373.53,105047.54,101227.03,104298.7,51145914137
1734220000,104293.58,107780.58,103322.98,106029.72,91020417816
1734307000,106030.69,108268.45,105291.73,106140.6,68589364868
1734393000,106147.3,106470.61,100041.54,100041.54,93865656139
1734480000,100070.69,102748.15,95587.68,97490.95,97221662392
1734566000,97484.7,98098.91,92175.18,97755.93,105634083408
1734652000,97756.2,99507.1,96426.52,97224.73,51765334294
1734739000,97218.32,97360.27,94202.19,95104.94,43147981314
1734825000,95099.39,96416.21,92403.13,94686.24,65239002919
1734912000,94684.34,99404.06,93448.02,98676.09,47114953674
1734998000,98675.91,99478.75,97593.47,99299.2,33700394629
1735084000,99297.7,99884.57,95137.88,95795.52,47054980873
1735171000,95704.98,97294.84,93310.74,94164.86,52419934565
1735257000,94160.19,95525.9,94014.29,95163.93,24107436185
1735344000,95174.05,95174.88,92881.79,93530.23,29635885267
1735430000,93527.2,94903.32,91317.13,92643.21,56188003691
1735516000,92643.25,96090.6,91914.03,93429.2,43625106843
1735603000,93425.1,94929.87,92788.12,94419.76,24519888919
1735689000,94416.29,97739.82,94201.57,96886.88,46009564411
1735776000,96881.73,98956.91,96034.62,98107.43,35611391163
1735862000,98106.99,98734.43,97562.98,98236.23,22342608078
1735948000,98233.91,98813.3,97291.77,98314.96,20525254825
1736035000,98314.95,102482.88,97926.15,102078.09,51823432705
1736121000,102248.85,102712.48,96132.88,96922.7,58685738547
1736208000,96924.16,97258.32,92525.84,95043.52,63875859171
1736294000,95043.48,95349.72,91220.84,92484.04,62777261693
1736380000,92494.49,95770.61,92250.09,94701.45,62058693684
1736467000,94700.84,94977.69,93840.05,94566.59,18860894100
1736553000,94565.73,95367.54,93712.51,94488.44,20885130965
1736640000,94488.89,95837.0,89260.1,94516.52,72978998252
1736726000,94519.01,97352.66,94322.16,96534.05,53769675818
1736812000,96534.05,100697.23,96501.64,100504.49,57805923627
1736899000,100505.3,100781.59,97364.45,99756.91,54103781805
1736985000,100025.77,105884.23,99948.91,104462.04,71888972663
1737072000,104124.95,104913.2,102226.62,104408.07,50445655726
1737158000,104411.29,106299.8,99570.53,101089.61,76789928525
1737244000,101083.75,109114.88,99471.36,102016.66,126279678351
1737331000,102052.58,107180.92,100103.95,106146.27,88733878242
1737417000,106136.38,106294.34,103360.27,103653.07,53878181052
1737504000,103657.67,106820.33,101257.8,103960.17,104104515428
1737590000,103965.67,107098.55,102772.12,104819.48,52388229265
1737676000,104824.03,105243.79,104120.38,104714.65,23888996502
1737763000,104713.21,105438.65,102507.71,102682.5,22543395879
1737849000,102680.3,103214.11,97795.94,102087.69,89006608428
1737936000,102095.41,103730.82,100238.19,101332.48,47180685494
1738022000,101317.52,104750.8,101283.82,103703.21,47432049818
1738108000,103709.34,106418.77,103321.65,104735.3,41915744521
1738195000,104737.56,106026.35,101543.88,102405.02,45732764360
1738281000,102402.8,102755.73,100297.71,100655.91,27757944848
1738368000,100661.54,101430.66,96216.08,97688.98,63091816853
1738454000,97681.1,102514.17,91242.89,101405.42,115400897748
1738540000,101398.72,101745.62,96208.11,97871.82,73002130211
1738627000,97878.01,99113.21,96174.83,96615.45,49125911241
1738713000,96610.64,99168.61,95707.35,96593.3,45302471947
1738800000,96581.32,100154.14,95653.88,96529.09,55741290456
1738886000,96533.26,96877.8,95702.49,96482.45,22447526395
1738972000,96481.31,97325.28,94745.26,96500.09,27732901800
1739059000,96499.46,98333.22,95320.84,97437.55,40078962391
1739145000,97438.13,98492.9,94875.04,95747.43,37488783272
1739232000,95745.7,98151.02,94101.2,97885.86,49340445530
1739318000,97888.75,98111.09,95269.71,96623.87,37147280860
1739404000,96623.37,98819.47,96342.8,97508.97,32697987277
1739491000,97508.38,97975.04,97240.2,97580.35,17047266288
1739577000,97580.49,97725.59,96060.98,96175.03,16536755396
1739664000,96179.01,97032.23,95243.55,95773.38,27336550690
1739750000,95773.81,96695.38,93388.84,95539.55,37325720482
1739836000,95532.53,96855.59,95011.97,96635.61,28990872862
1739923000,96632.68,98767.2,96442.67,98333.94,31668022771
1740009000,98340.67,99497.97,94852.96,96125.55,49608706470
1740096000,96134.2,96950.16,95765.34,96577.76,18353824477
1740182000,96577.8,96671.88,95270.45,96273.92,16999478976
1740268000,96277.96,96503.45,91371.74,91418.17,44046480529
1740355000,91437.12,92511.08,86008.23,88736.17,92139104128
1740441000,88638.89,89286.25,82131.9,84347.02,64597492134
1740528000,84076.86,87000.78,83144.96,84704.23,52659591954
1740614000,84705.62,85036.32,78248.91,84373.01,83610570576
1740700000,84373.87,86522.3,83794.23,86031.91,29190628396
1740787000,86036.26,95043.44,85040.21,94248.35,58398341092
1740873000,94248.42,94429.75,85081.3,86065.67,70072228536
1740960000,86064.07,88911.27,81529.24,87222.2,68095241474
1741046000,87222.95,90998.24,86379.77,90623.56,50498988027
1741132000,90622.36,92804.94,87852.14,89961.73,47749810486
1741219000,89963.28,91191.05,84717.68,86742.67,65945677657
1741305000,86742.66,86847.27,85247.48,86154.59,18206118081
1741392000,86154.3,86471.13,80052.48,80601.04,30899345977
1741478000,80597.15,83955.93,77420.59,78532.0,54061099422
1741564000,78523.88,83577.76,76624.25,82862.21,54702837196
1741651000,82857.38,84358.58,80635.25,83722.36,40353484454
1741737000,83724.92,84301.7,79931.85,81066.7,31412940153
1741824000,81066.99,85263.29,80797.56,83969.1,29588112414
1741910000,83968.41,84672.67,83639.59,84343.11,13650491277
1741996000,84333.32,85051.6,82017.91,82579.69,21330270174
1742083000,82576.34,84725.33,82492.16,84075.69,25092785558
1742169000,84075.72,84075.72,81179.99,82718.5,24095774594
1742256000,82718.8,87021.19,82569.73,86854.23,34931960257
1742342000,86872.95,87443.27,83647.2,84167.2,29028988961
1742428000,84164.54,84782.27,83171.07,84043.24,19030452299
1742515000,84046.26,84513.88,83674.78,83832.48,9863214091
1742601000,83831.9,86094.78,83794.91,86054.38,12594615537
1742688000,86070.93,88758.73,85541.2,87498.91,34582604933
1742774000,87512.82,88542.4,86346.08,87471.7,30005840049
1742860000,87460.23,88292.16,85861.45,86900.88,26704046038
1742947000,86896.26,87786.73,85837.94,87177.1,24413471941
1743033000,87185.23,87489.86,83557.64,84353.15,34198619509
1743120000,84352.07,84567.34,81634.14,82597.59,16969396135
1743206000,82596.98,83505.0,81573.25,82334.52,14763760943
1743292000,82336.06,83870.12,81293.89,82548.91,29004228247
1743379000,82551.92,85487.37,82429.36,85169.17,28175650319
1743465000,85180.61,88466.95,82343.54,82485.71,47584398470
1743552000,82487.48,83909.3,81282.1,83102.83,36852112080
1743638000,83100.25,84696.15,81670.75,83843.8,45157640207
1743724000,83844.7,84207.02,82377.73,83504.8,14380803631
1743811000,83504.51,83704.72,77097.74,78214.48,36294853736
1743897000,78221.34,81119.06,74436.68,79235.34,91262424987
1743984000,79218.48,80823.89,76198.02,76271.95,48314590749
1744070000,76273.56,83541.0,74589.67,82573.95,84213627038
1744156000,82565.98,82700.93,78456.13,79626.14,44718000633
1744243000,79625.05,84247.48,78936.32,83404.84,41656778779
1744329000,83404.52,85856.19,82769.38,85287.11,24258059104
1744416000,85279.47,86015.19,83027.01,83684.98,28796984817
1744502000,83694.52,85785.0,83690.64,84542.39,34090769777
1744588000,84539.7,86429.35,83598.82,83668.99,28040322885
1744675000,83674.51,85428.28,83100.62,84033.87,29617804112
1744761000,84030.67,85449.07,83749.75,84895.75,21276866029
1744848000,84900.19,85095.05,84298.88,84450.8,12728372364
1744934000,84450.87,85597.7,84353.46,85063.41,15259300427
1745020000,85066.07,85306.38,83976.84,85174.3,14664050812
1745107000,85171.54,88460.09,85143.84,87518.91,41396190190
1745193000,87521.88,93817.38,87084.53,93441.89,55899038456
1745280000,93427.59,94535.73,91962.96,93699.11,41719568821
1745366000,93692.4,94016.2,91696.71,93943.8,31483175315
1745452000,93954.25,95768.39,92898.59,94720.5,40915232364
1745539000,94714.65,95251.36,93927.25,94646.93,17612825123
1745625000,94660.91,95301.2,93665.4,93754.84,18090367764
1745712000,93755.3,95598.49,92860.8,94978.75,32363449569
1745798000,94981.86,95485.41,93796.63,94284.79,25806129921
1745884000,94286.47,95249.32,92979.64,94207.31,28344679831
1745971000,94212.86,97437.96,94153.63,96492.34,32875889623
1746057000,96494.97,97905.9,96375.95,96910.07,26421924677
1746144000,96904.63,96943.88,95821.29,95891.8,15775154889
1746230000,95877.19,96318.92,94173.43,94315.98,18198688416
1746316000,94319.56,95193.19,93566.27,94748.05,25816260327
1746403000,94748.38,96889.18,93399.86,96802.48,26551275827
1746489000,96800.2,97625.8,95829.34,97032.32,76983822462
1746576000,97034.25,103969.54,96913.88,103241.46,69895404397
1746662000,103239.12,104297.49,102343.09,102970.85,58198593958
1746748000,102973.71,104961.77,102830.48,104696.33,42276713994
1746835000,104701.07,104937.99,103364.74,104106.36,46285517406
1746921000,104106.96,105747.45,100814.41,102812.95,63250475404
1747008000,102812.49,104997.42,101515.09,104169.81,52608876410
1747094000,104167.33,104303.56,102618.3,103539.41,45956071155
1747180000,103538.83,104153.62,101440.81,103744.64,50408241840
1747267000,103735.66,104533.48,103137.48,103489.29,44386499364
1747353000,103489.29,103716.95,102659.18,103191.09,37898552742
1747440000,103186.95,106597.17,103142.6,106446.01,49887082058
1747526000,106430.53,107068.72,102112.69,105606.18,61761126647
1747612000,105605.41,107307.12,104206.52,106791.09,36515726122
1747699000,106791.31,110724.46,106127.23,109678.08,78086364051
